tick,scenario,true_vol,est_vol,true_log_vol,est_log_vol,est_log_vol_std,true_hypo,est_hypo,hypo_correct,return,is_outlier,outlier_sigma,ess,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,surprise,outlier_frac
6047,Choppy,0.17709788,0.19067544,-1.731053,-1.740621,0.403954,2,1,0,0.2221479423,0,0.0,467.84,0.0796,0.2458,0.3977,0.2769,1.1629,0.0174
6048,Choppy,0.32991657,0.19983920,-1.108915,-1.688104,0.388428,2,1,0,-0.1992341762,0,0.0,462.23,0.1076,0.2643,0.3814,0.2467,0.7956,0.0117
6049,Choppy,0.28126014,0.26046106,-1.268475,-1.415781,0.368426,2,1,0,0.3473597785,0,0.0,473.50,0.1448,0.1890,0.3769,0.2893,1.2634,0.0187
6050,Choppy,0.28959505,0.20763874,-1.239272,-1.671791,0.440941,2,1,0,-0.0417730553,0,0.0,469.61,0.1512,0.2310,0.3810,0.2368,1.6351,0.0241
6051,Choppy,0.55813865,0.20404929,-0.583148,-1.672028,0.400556,2,1,0,0.1801289392,0,0.0,454.31,0.1726,0.2582,0.3607,0.2086,0.7473,0.0108
6052,Choppy,0.42935918,0.27083325,-0.845461,-1.375304,0.364247,2,1,0,0.3708940932,0,0.0,434.85,0.2011,0.1974,0.3407,0.2607,1.3502,0.0194
6053,Choppy,0.31334069,0.21634007,-1.160464,-1.627572,0.434471,2,1,0,0.0392825811,0,0.0,438.88,0.1746,0.2503,0.3527,0.2224,1.7208,0.0255
6054,Choppy,0.11501012,0.19651191,-2.162735,-1.713234,0.411459,2,1,0,0.1415296848,0,0.0,428.55,0.1818,0.2848,0.3503,0.1831,0.7311,0.0104
6055,Choppy,0.09117412,0.17938575,-2.394984,-1.800896,0.403208,2,1,0,-0.1276531232,0,0.0,418.92,0.1927,0.3181,0.3246,0.1646,0.7277,0.0100
6056,Choppy,0.05059960,0.14473544,-2.983812,-2.038106,0.460701,2,1,0,0.0316460089,0,0.0,429.41,0.1724,0.3297,0.3444,0.1535,1.5548,0.0208
6057,Choppy,0.12654341,0.17175071,-2.067170,-1.831788,0.369333,2,0,0,-0.2008530416,0,0.0,395.04,0.2283,0.3253,0.2937,0.1528,1.0172,0.0131
6058,Choppy,0.13367128,0.20700976,-2.012372,-1.638592,0.349637,2,1,0,-0.2678426816,0,0.0,357.89,0.2666,0.2567,0.2965,0.1803,1.1042,0.0142
6059,Choppy,0.10981154,0.20418215,-2.208990,-1.656956,0.361370,2,1,0,0.1923869487,0,0.0,334.19,0.2816,0.2673,0.2877,0.1634,0.7156,0.0095
6060,Choppy,0.10480720,0.16743256,-2.255633,-1.876291,0.418859,0,0,1,-0.0270931483,0,0.0,349.15,0.2497,0.3177,0.2879,0.1447,1.8339,0.0255
6061,Choppy,0.10004294,0.16035521,-2.302156,-1.905812,0.384567,0,0,1,-0.1308376774,0,0.0,332.50,0.2785,0.3287,0.2655,0.1274,0.7216,0.0093
6062,Choppy,0.09968394,0.13678265,-2.305751,-2.075706,0.414610,0,0,1,0.0582700087,0,0.0,340.63,0.2416,0.3541,0.2887,0.1157,0.9923,0.0120
6063,Choppy,0.08875120,0.11201489,-2.421918,-2.292783,0.459792,0,0,1,0.0283409207,0,0.0,350.81,0.2044,0.3795,0.3050,0.1110,1.4189,0.0177
6064,Choppy,0.08145279,0.11001369,-2.507732,-2.286365,0.396499,0,0,1,-0.0898524999,0,0.0,338.04,0.2132,0.4075,0.2838,0.0955,0.7448,0.0095
6065,Choppy,0.07780815,0.11007613,-2.553509,-2.276264,0.369339,0,0,1,-0.0987942160,0,0.0,327.51,0.2341,0.4220,0.2658,0.0781,0.7218,0.0091
6066,Choppy,0.07863471,0.09249014,-2.542942,-2.468625,0.418431,0,0,1,-0.0170212298,0,0.0,320.54,0.2095,0.4307,0.2850,0.0747,1.7338,0.0222
6067,Choppy,0.08059544,0.08926489,-2.518313,-2.490533,0.382437,0,0,1,0.0710022430,0,0.0,308.05,0.2016,0.4651,0.2618,0.0715,0.7243,0.0091
6068,Choppy,0.09061466,0.09444880,-2.401139,-2.424400,0.353685,0,0,1,-0.0979554273,0,0.0,302.60,0.2108,0.4743,0.2338,0.0811,0.7733,0.0096
6069,Choppy,0.08840969,0.11496827,-2.425774,-2.224403,0.341088,0,0,1,0.1530337252,0,0.0,313.54,0.2283,0.4062,0.2374,0.1281,1.0683,0.0137
6070,Choppy,0.07506250,0.11008775,-2.589434,-2.273543,0.355708,0,0,1,-0.0913445457,0,0.0,303.80,0.2440,0.4113,0.2334,0.1113,0.6821,0.0088
6071,Choppy,0.06627510,0.11160916,-2.713941,-2.258423,0.351701,0,0,1,-0.1107130262,0,0.0,294.82,0.2651,0.4080,0.2171,0.1098,0.7203,0.0091
6072,Choppy,0.07930447,0.09457774,-2.534461,-2.436588,0.388510,0,0,1,-0.0147162047,0,0.0,285.30,0.2464,0.4406,0.2266,0.0864,1.9133,0.0251
6073,Choppy,0.07211326,0.08288016,-2.629517,-2.569375,0.394844,0,0,1,0.0389051072,0,0.0,276.33,0.2395,0.4625,0.2157,0.0822,0.9488,0.0108
6074,Choppy,0.07944825,0.07033206,-2.532649,-2.744514,0.426974,0,0,1,-0.0188342401,0,0.0,270.99,0.2171,0.4787,0.2281,0.0760,1.3907,0.0162
6075,Choppy,0.06976469,0.06647337,-2.662627,-2.787615,0.390550,0,0,1,-0.0463077641,0,0.0,259.74,0.2121,0.4992,0.2236,0.0651,0.7523,0.0091
6076,Choppy,0.07158329,0.09073587,-2.636894,-2.458180,0.334609,0,0,1,0.1333040748,0,0.0,271.92,0.2585,0.4047,0.2466,0.0902,1.3791,0.0183
6077,Choppy,0.07200577,0.09639545,-2.631009,-2.401036,0.341914,0,0,1,-0.1045506466,0,0.0,268.61,0.2775,0.3684,0.2670,0.0872,0.7561,0.0095
6078,Choppy,0.07179010,0.09458173,-2.634009,-2.422517,0.348314,0,0,1,-0.0846413078,0,0.0,261.42,0.2651,0.4174,0.2433,0.0742,0.6789,0.0086
6079,Choppy,0.07349042,0.08597228,-2.610600,-2.521665,0.360434,0,0,1,0.0525609910,0,0.0,253.02,0.2719,0.4235,0.2467,0.0580,0.7819,0.0091
6080,Choppy,0.06796489,0.09295920,-2.688764,-2.435792,0.338207,0,0,1,-0.1063459188,0,0.0,508.29,0.2742,0.4250,0.2484,0.0524,0.8139,0.0098
6081,Choppy,0.06828913,0.08028832,-2.684005,-2.596650,0.379279,0,0,1,-0.0021910506,0,0.0,508.77,0.2438,0.4643,0.2363,0.0556,3.5197,0.0869
6082,Choppy,0.07224072,0.07353379,-2.627751,-2.681019,0.372634,0,0,1,0.0456430106,0,0.0,501.40,0.2483,0.4683,0.2210,0.0623,0.7489,0.0092
6083,Choppy,0.06964536,0.06294031,-2.664339,-2.849377,0.410291,0,0,1,-0.0122737311,0,0.0,492.92,0.2336,0.4807,0.2265,0.0591,1.6717,0.0205
6084,Choppy,0.07895109,0.05605159,-2.538927,-2.964410,0.408945,0,0,1,0.0263423768,0,0.0,481.43,0.2313,0.4745,0.2292,0.0650,0.9291,0.0107
6085,Choppy,0.07011362,0.05046666,-2.657638,-3.068779,0.406969,0,0,1,0.0249555706,0,0.0,468.38,0.2371,0.4757,0.2287,0.0586,0.8972,0.0104
6086,Choppy,0.07610586,0.05181568,-2.575630,-3.027654,0.364293,0,0,1,0.0460186738,0,0.0,457.36,0.2495,0.4684,0.2199,0.0622,0.7007,0.0088
6087,Choppy,0.06238224,0.04859069,-2.774475,-3.094232,0.369424,0,0,1,-0.0301947202,0,0.0,441.41,0.2567,0.4864,0.1977,0.0592,0.7603,0.0090
6088,Choppy,0.06250532,0.04395411,-2.772504,-3.199309,0.382435,0,0,1,0.0203112350,0,0.0,423.48,0.2422,0.5157,0.1823,0.0598,0.9482,0.0106
6089,Choppy,0.06651837,0.04298691,-2.710277,-3.214458,0.362398,0,0,1,0.0335085170,0,0.0,408.39,0.2458,0.5259,0.1796,0.0487,0.6940,0.0084
6090,Choppy,0.07187199,0.06065265,-2.632869,-2.863474,0.337754,0,0,1,0.0929631792,0,0.0,446.98,0.2577,0.4190,0.2211,0.1022,1.4770,0.0202
6091,Choppy,0.08158044,0.05355178,-2.506166,-3.000206,0.369843,0,0,1,-0.0129301849,0,0.0,430.93,0.2589,0.4505,0.2052,0.0854,1.4879,0.0178
6092,Choppy,0.09070475,0.04639759,-2.400146,-3.153158,0.400583,0,0,1,-0.0058920906,0,0.0,415.53,0.2519,0.4696,0.1990,0.0795,2.0956,0.0291
6093,Choppy,0.08415568,0.05656424,-2.475087,-2.936691,0.346990,0,0,1,-0.0723538713,0,0.0,422.25,0.2822,0.4189,0.2100,0.0890,1.0246,0.0122
6094,Choppy,0.08930429,0.10818715,-2.415706,-2.306926,0.400436,0,1,0,-0.1820167910,0,0.0,307.33,0.1639,0.1989,0.3777,0.2595,2.3993,0.0570
6095,Choppy,0.08943139,0.08904363,-2.414284,-2.527811,0.451853,0,1,0,-0.0117758520,0,0.0,366.34,0.1841,0.2541,0.3680,0.1938,1.9212,0.0330
6096,Choppy,0.09044319,0.12747918,-2.403033,-2.147031,0.407337,0,1,0,-0.1643178603,0,0.0,270.94,0.1452,0.2027,0.3845,0.2675,1.5098,0.0195
6097,Choppy,0.07462824,0.10338880,-2.595236,-2.379623,0.456439,0,1,0,-0.0110738437,0,0.0,312.25,0.1715,0.2369,0.3869,0.2047,2.1141,0.0390
6098,Choppy,0.07597691,0.08328027,-2.577326,-2.602184,0.477111,0,1,0,-0.0217469066,0,0.0,339.01,0.1627,0.2815,0.3852,0.1706,1.3429,0.0189
6099,Choppy,0.07152975,0.06598984,-2.637642,-2.858253,0.534727,0,1,0,-0.0044119214,0,0.0,345.64,0.1388,0.3065,0.3857,0.1690,2.6599,0.0528
6100,Choppy,0.07111892,0.05328164,-2.643402,-3.071833,0.538367,0,1,0,-0.0165226547,0,0.0,338.53,0.1140,0.3219,0.4117,0.1523,1.2676,0.0166
6101,Choppy,0.07810600,0.07417709,-2.549688,-2.675017,0.378675,0,1,0,-0.0917336485,0,0.0,358.57,0.1495,0.3344,0.3624,0.1538,1.1551,0.0165
6102,Choppy,0.08830461,0.08812575,-2.426963,-2.499520,0.366535,0,1,0,-0.1029638162,0,0.0,350.57,0.1665,0.3011,0.3554,0.1770,0.9450,0.0125
6103,Choppy,0.08922984,0.07787932,-2.416540,-2.637273,0.401187,0,0,1,0.0347004024,0,0.0,361.25,0.1900,0.3434,0.3224,0.1442,0.9246,0.0124
6104,Choppy,0.09080115,0.08166364,-2.399083,-2.580954,0.378550,0,0,1,-0.0789041750,0,0.0,359.61,0.2104,0.3298,0.3201,0.1397,0.7338,0.0100
6105,Choppy,0.08561566,0.08067475,-2.457887,-2.592123,0.375279,0,0,1,-0.0690365568,0,0.0,356.63,0.2336,0.3618,0.2848,0.1198,0.6774,0.0093
6106,Choppy,0.09088124,0.07489829,-2.398202,-2.667726,0.379427,0,0,1,0.0504439948,0,0.0,349.11,0.2440,0.3860,0.2624,0.1077,0.7137,0.0094
6107,Choppy,0.08504342,0.08170705,-2.464593,-2.574070,0.361002,0,0,1,0.0889470133,0,0.0,344.28,0.2564,0.3619,0.2678,0.1139,0.8069,0.0102
6108,Choppy,0.08204993,0.09528014,-2.500427,-2.419771,0.357791,0,0,1,0.1179024136,0,0.0,345.25,0.2519,0.3362,0.2861,0.1258,0.9727,0.0120
6109,Choppy,0.08020057,0.08273371,-2.523225,-2.569960,0.381762,0,0,1,-0.0307491571,0,0.0,333.12,0.2645,0.3673,0.2589,0.1093,1.0938,0.0132
6110,Choppy,0.09062267,0.09586211,-2.401051,-2.413347,0.356861,0,0,1,-0.1177106518,0,0.0,330.40,0.3172,0.3225,0.2465,0.1139,0.9674,0.0115
6111,Choppy,0.08639244,0.09805903,-2.448855,-2.390497,0.356029,0,0,1,0.0983545222,0,0.0,320.91,0.3360,0.3162,0.2332,0.1146,0.7226,0.0090
6112,Choppy,0.09288949,0.08498808,-2.376345,-2.541072,0.379529,0,0,1,0.0278829657,0,0.0,307.86,0.3585,0.3187,0.2151,0.1077,1.2082,0.0137
6113,Choppy,0.09500273,0.07536875,-2.353850,-2.661886,0.386378,0,0,1,0.0353740189,0,0.0,298.16,0.3431,0.3504,0.2147,0.0917,0.9313,0.0105
6114,Choppy,0.09369315,0.07502861,-2.367730,-2.656092,0.358134,0,0,1,-0.0647383205,0,0.0,283.89,0.3430,0.3637,0.2124,0.0809,0.7024,0.0085
6115,Choppy,0.09833075,0.12855729,-2.319419,-2.120629,0.362569,0,1,0,0.2207091188,0,0.0,283.39,0.2949,0.1918,0.2956,0.2177,2.1860,0.0438
6116,Choppy,0.10704956,0.10843801,-2.234463,-2.310321,0.409831,0,0,1,-0.0205387421,0,0.0,289.90,0.3138,0.2318,0.2853,0.1692,1.6598,0.0230
6117,Choppy,0.09939226,0.11352824,-2.308681,-2.250735,0.376017,0,0,1,0.1127489495,0,0.0,286.07,0.3364,0.2245,0.2945,0.1445,0.7702,0.0098
6118,Choppy,0.09377910,0.12027949,-2.366813,-2.188180,0.363088,0,0,1,-0.1265831523,0,0.0,279.90,0.3528,0.2226,0.2910,0.1337,0.7907,0.0098
6119,Choppy,0.10061216,0.10610677,-2.296482,-2.319555,0.381733,0,0,1,0.0529727442,0,0.0,276.59,0.3751,0.2250,0.2967,0.1032,0.8675,0.0105
6120,Choppy,0.08821102,0.09355019,-2.428023,-2.449705,0.397192,0,0,1,0.0437481687,0,0.0,273.27,0.3680,0.2421,0.2881,0.1018,0.9187,0.0108
6121,Choppy,0.07755073,0.08299872,-2.556823,-2.571730,0.406369,0,0,1,0.0398780822,0,0.0,270.21,0.3400,0.2842,0.2854,0.0903,0.9038,0.0106
6122,Choppy,0.07556184,0.06941417,-2.582804,-2.772109,0.463804,0,0,1,0.0088355022,0,0.0,273.38,0.2784,0.3206,0.3117,0.0893,2.0485,0.0292
6123,Choppy,0.08389478,0.08739892,-2.478192,-2.500906,0.351457,0,0,1,0.1090074962,0,0.0,258.73,0.3440,0.2979,0.2598,0.0984,1.1056,0.0130
6124,Choppy,0.08534817,0.07982486,-2.461016,-2.598533,0.370354,0,0,1,-0.0449964159,0,0.0,250.47,0.3353,0.3440,0.2421,0.0785,0.8099,0.0095
6125,Choppy,0.08129057,0.06979904,-2.509725,-2.742239,0.397434,0,0,1,0.0249567515,0,0.0,508.17,0.3003,0.3777,0.2479,0.0741,1.1242,0.0128
6126,Choppy,0.08153038,0.08266621,-2.506780,-2.553658,0.341158,0,0,1,-0.1029766354,0,0.0,507.98,0.3419,0.3511,0.2345,0.0726,0.9776,0.0115
6127,Choppy,0.06638840,0.08122975,-2.712233,-2.572561,0.344382,0,0,1,-0.0702365915,0,0.0,501.96,0.3396,0.3724,0.2204,0.0676,0.6542,0.0082
6128,Choppy,0.06078179,0.07320424,-2.800465,-2.682968,0.363677,0,0,1,-0.0365603839,0,0.0,492.63,0.3280,0.3845,0.2247,0.0628,0.8728,0.0100
6129,Choppy,0.05772318,0.07206729,-2.852097,-2.693767,0.350303,0,0,1,-0.0612892674,0,0.0,481.08,0.3388,0.3849,0.2160,0.0603,0.6709,0.0083
6130,Choppy,0.05515203,0.06286325,-2.897662,-2.847852,0.398382,0,0,1,-0.0011015357,0,0.0,474.25,0.2882,0.4064,0.2461,0.0593,3.9456,0.1129
6131,Choppy,0.05390496,0.06251585,-2.920533,-2.840045,0.362627,0,0,1,0.0533736133,0,0.0,460.66,0.2937,0.4209,0.2319,0.0535,0.6931,0.0085
6132,Choppy,0.04972027,0.05410373,-3.001343,-2.997447,0.399257,0,0,1,0.0080556510,0,0.0,446.97,0.2837,0.4392,0.2276,0.0495,1.9374,0.0250
6133,Choppy,0.04731052,0.04610968,-3.051023,-3.174564,0.447110,0,0,1,-0.0017841294,0,0.0,440.64,0.2510,0.4412,0.2578,0.0500,3.2007,0.0681
6134,Choppy,0.04425508,0.03971216,-3.117785,-3.328668,0.460513,0,0,1,0.0127482363,0,0.0,434.36,0.2482,0.4140,0.2677,0.0701,1.2254,0.0141
6135,Choppy,0.04599700,0.07348760,-3.079179,-2.682162,0.369457,0,1,0,-0.1252662618,0,0.0,439.85,0.2611,0.2856,0.3272,0.1261,2.3171,0.0466
6136,Choppy,0.03782895,0.06482968,-3.274681,-2.819906,0.399534,0,0,1,-0.0257970433,0,0.0,449.10,0.2761,0.3291,0.2811,0.1137,1.0344,0.0126
6137,Choppy,0.04428385,0.05735284,-3.117135,-2.943799,0.406169,0,0,1,0.0262506654,0,0.0,446.11,0.2748,0.3673,0.2595,0.0983,0.9424,0.0112
6138,Choppy,0.04166295,0.05181851,-3.178143,-3.042997,0.402719,0,0,1,0.0269435479,0,0.0,437.12,0.2768,0.3881,0.2453,0.0898,0.8638,0.0103
6139,Choppy,0.03932457,0.04442060,-3.235906,-3.209782,0.437939,0,0,1,-0.0088551995,0,0.0,427.38,0.2502,0.4020,0.2681,0.0798,1.6568,0.0206
6140,Choppy,0.04172914,0.04131089,-3.176556,-3.271353,0.410296,0,0,1,-0.0244222896,0,0.0,414.73,0.2401,0.4203,0.2715,0.0681,0.8030,0.0097
6141,Choppy,0.04377929,0.03988576,-3.128594,-3.298810,0.389055,0,0,1,-0.0275585985,0,0.0,401.22,0.2546,0.4191,0.2644,0.0618,0.7341,0.0090
6142,Choppy,0.03831435,0.03700091,-3.261931,-3.376033,0.393751,0,0,1,0.0200779084,0,0.0,385.56,0.2638,0.4199,0.2538,0.0625,0.8462,0.0099
6143,Choppy,0.04062155,0.03457849,-3.203457,-3.467149,0.447546,0,0,1,0.0000150756,0,0.0,384.56,0.2344,0.4215,0.2730,0.0711,7.0654,0.4810
6144,Choppy,0.03676365,0.03488756,-3.303246,-3.447751,0.422236,0,0,1,0.0271395056,0,0.0,371.06,0.2642,0.4328,0.2412,0.0617,0.7545,0.0092
6145,Choppy,0.03886267,0.03461461,-3.247721,-3.450909,0.410640,0,0,1,-0.0265328206,0,0.0,358.15,0.2839,0.4418,0.2195,0.0547,0.7394,0.0089
6146,Choppy,0.03876886,0.03936301,-3.250138,-3.311100,0.379314,0,0,1,-0.0417985082,0,0.0,356.71,0.3137,0.4318,0.2070,0.0476,0.8405,0.0097
6147,Choppy,0.04347555,0.03625972,-3.135557,-3.399791,0.398043,0,0,1,0.0215539210,0,0.0,339.36,0.3328,0.4318,0.1971,0.0383,0.8141,0.0090
6148,Choppy,0.03618777,0.03332148,-3.319034,-3.485557,0.404490,0,0,1,-0.0191825793,0,0.0,323.07,0.3654,0.4096,0.1890,0.0360,0.8379,0.0090
6149,Choppy,0.03378119,0.05177072,-3.387851,-3.037194,0.375849,0,0,1,-0.0771669053,0,0.0,359.12,0.2904,0.3918,0.2485,0.0692,1.5862,0.0221
6150,Choppy,0.03275354,0.04587464,-3.418744,-3.168090,0.401048,0,0,1,-0.0232171951,0,0.0,343.14,0.3246,0.4046,0.2127,0.0581,0.9029,0.0101
6151,Choppy,0.03134495,0.04639004,-3.462702,-3.147914,0.380005,0,0,1,0.0415000561,0,0.0,331.33,0.3404,0.4014,0.2076,0.0506,0.7277,0.0085
6152,Choppy,0.03207226,0.04961445,-3.439764,-3.076486,0.368698,0,0,1,-0.0509686039,0,0.0,325.89,0.3205,0.4158,0.2181,0.0456,0.7719,0.0090
6153,Choppy,0.02910174,0.04214644,-3.536957,-3.260177,0.427283,0,0,1,-0.0035114810,0,0.0,309.77,0.3327,0.4266,0.1886,0.0521,2.5208,0.0382
6154,Choppy,0.02971557,0.03755084,-3.516084,-3.372085,0.425037,0,0,1,-0.0183909743,0,0.0,298.62,0.3154,0.4533,0.1843,0.0471,0.9365,0.0101
6155,Choppy,0.02736640,0.04476532,-3.598439,-3.172448,0.354453,0,0,1,0.0523279031,0,0.0,285.48,0.3689,0.3932,0.1849,0.0529,0.9502,0.0105
6156,Choppy,0.02556590,0.04014399,-3.666496,-3.293812,0.390902,0,0,1,-0.0176075555,0,0.0,271.48,0.3694,0.3987,0.1821,0.0498,1.0124,0.0106
6157,Choppy,0.02540273,0.03569885,-3.672899,-3.419466,0.418031,0,0,1,0.0150531558,0,0.0,263.73,0.3513,0.4254,0.1742,0.0492,1.0345,0.0108
6158,Choppy,0.02264306,0.02977818,-3.787902,-3.641489,0.524462,0,0,1,-0.0018806092,0,0.0,271.83,0.3081,0.4310,0.2020,0.0589,2.7260,0.0462
6159,Choppy,0.02397595,0.04196946,-3.730704,-3.236497,0.352500,0,0,1,0.0564240146,0,0.0,246.90,0.3808,0.3819,0.1857,0.0516,1.3217,0.0146
6160,Choppy,0.02532391,0.03707554,-3.676006,-3.376912,0.400455,0,0,1,-0.0124104208,0,0.0,508.69,0.3698,0.4019,0.1788,0.0494,1.1792,0.0128
6161,Choppy,0.02880962,0.03366235,-3.547046,-3.474705,0.408150,0,0,1,-0.0169591653,0,0.0,502.23,0.3587,0.4198,0.1772,0.0444,0.8772,0.0097
6162,Choppy,0.02961465,0.03825352,-3.519486,-3.327936,0.351184,0,0,1,-0.0417285622,0,0.0,491.01,0.4053,0.3800,0.1681,0.0467,0.8231,0.0093
6163,Choppy,0.02726882,0.03599089,-3.602011,-3.395048,0.369153,0,0,1,0.0224486339,0,0.0,476.07,0.4116,0.3864,0.1655,0.0365,0.7550,0.0084
6164,Choppy,0.02552544,0.04011181,-3.668080,-3.280036,0.346430,0,0,1,0.0443088791,0,0.0,461.46,0.4139,0.3732,0.1699,0.0430,0.8110,0.0090
6165,Choppy,0.02651887,0.03494499,-3.629899,-3.435822,0.401199,0,0,1,0.0038290681,0,0.0,448.66,0.4127,0.3965,0.1506,0.0402,2.2324,0.0296
6166,Choppy,0.02676722,0.02965432,-3.620577,-3.625045,0.477985,0,0,1,0.0035081430,0,0.0,453.48,0.3878,0.3893,0.1722,0.0507,2.1352,0.0279
6167,Choppy,0.03011118,0.03356100,-3.502859,-3.459644,0.356735,0,0,1,-0.0345083007,0,0.0,420.74,0.4359,0.3663,0.1564,0.0413,0.8303,0.0090
6168,Choppy,0.02709439,0.03026891,-3.608429,-3.575789,0.394937,0,0,1,-0.0119526885,0,0.0,413.33,0.4026,0.4048,0.1540,0.0385,1.0621,0.0109
6169,Choppy,0.02667086,0.02636567,-3.624184,-3.746136,0.481595,0,0,1,0.0001772322,0,0.0,427.61,0.3652,0.4106,0.1689,0.0552,4.7580,0.1728
6170,Choppy,0.02722867,0.03251371,-3.603485,-3.491822,0.354569,0,0,1,-0.0381963935,0,0.0,395.14,0.4359,0.3544,0.1602,0.0496,0.9994,0.0106
6171,Choppy,0.02806609,0.03616389,-3.573193,-3.383983,0.345634,0,0,1,0.0401419911,0,0.0,381.89,0.4345,0.3548,0.1612,0.0495,0.8079,0.0088
6172,Choppy,0.03064496,0.03422947,-3.485287,-3.442388,0.356308,1,0,0,0.0230290976,0,0.0,360.21,0.4637,0.3598,0.1306,0.0459,0.7433,0.0080
6173,Choppy,0.04731085,0.03231930,-3.051016,-3.499214,0.358016,1,0,0,-0.0211703409,0,0.0,340.27,0.4668,0.3754,0.1216,0.0363,0.7617,0.0079
6174,Choppy,0.03691469,0.03741362,-3.299146,-3.345863,0.334070,1,0,0,0.0462007886,0,0.0,332.75,0.4673,0.3624,0.1338,0.0365,0.9187,0.0096
6175,Choppy,0.04394373,0.03303611,-3.124845,-3.484418,0.379125,1,0,0,-0.0063195293,0,0.0,314.63,0.4738,0.3538,0.1278,0.0446,1.7400,0.0187
6176,Choppy,0.04356341,0.03864738,-3.133538,-3.316030,0.339889,1,0,0,-0.0476090810,0,0.0,305.80,0.4708,0.3470,0.1295,0.0527,0.9369,0.0099
6177,Choppy,0.05052233,0.03990956,-2.985340,-3.284871,0.341115,1,0,0,-0.0398135227,0,0.0,294.56,0.4892,0.3302,0.1367,0.0440,0.7156,0.0077
6178,Choppy,0.05976889,0.03895339,-2.817270,-3.308450,0.340780,1,0,0,0.0322602816,0,0.0,275.40,0.5146,0.3060,0.1437,0.0357,0.7032,0.0074
6179,Choppy,0.06636979,0.03520617,-2.712513,-3.412112,0.354637,1,0,0,-0.0154884364,0,0.0,256.28,0.5301,0.3206,0.1188,0.0304,1.0301,0.0096
6180,Choppy,0.04116003,0.03092611,-3.190288,-3.556936,0.408724,1,0,0,0.0057403833,0,0.0,253.70,0.4957,0.3332,0.1329,0.0381,1.7406,0.0187
6181,Choppy,0.04580702,0.03141495,-3.083318,-3.518870,0.339748,1,0,0,-0.0268817763,0,0.0,506.99,0.5177,0.3481,0.1119,0.0223,0.6646,0.0074
6182,Choppy,0.05637654,0.05960396,-2.875702,-2.904499,0.395385,1,0,0,0.1097991420,0,0.0,390.80,0.2818,0.3462,0.2594,0.1126,2.8862,0.0676
6183,Choppy,0.04196112,0.04935331,-3.171012,-3.110105,0.433495,1,0,0,-0.0074374974,0,0.0,449.08,0.3185,0.3672,0.2326,0.0817,1.8373,0.0256
6184,Choppy,0.06877340,0.04583078,-2.676938,-3.167894,0.401051,1,0,0,0.0317030453,0,0.0,478.92,0.3478,0.3842,0.2059,0.0621,0.6863,0.0088
6185,Choppy,0.05786731,0.04554188,-2.849603,-3.163529,0.374913,1,0,0,0.0385222477,0,0.0,491.41,0.3683,0.3863,0.1937,0.0518,0.6670,0.0083
6186,Choppy,0.06835327,0.04741035,-2.683066,-3.117475,0.358113,1,0,0,-0.0462218288,0,0.0,491.49,0.3918,0.3761,0.1798,0.0523,0.7033,0.0084
6187,Choppy,0.05707215,0.04084073,-2.863439,-3.283386,0.410051,1,0,0,-0.0053836608,0,0.0,493.94,0.3859,0.3912,0.1752,0.0477,2.0315,0.0262
6188,Choppy,0.05428159,0.03595261,-2.913570,-3.415699,0.429722,1,0,0,0.0139945365,0,0.0,493.68,0.3585,0.4094,0.1780,0.0541,1.0619,0.0115
6189,Choppy,0.06238526,0.05909333,-2.774426,-2.903183,0.370015,1,0,0,0.0943452406,0,0.0,479.28,0.3313,0.3431,0.2339,0.0917,1.9651,0.0287
6190,Choppy,0.05372023,0.05159286,-2.923966,-3.049601,0.399589,1,0,0,0.0221580566,0,0.0,484.80,0.3376,0.3649,0.2212,0.0763,0.9688,0.0113
6191,Choppy,0.04340179,0.04371414,-3.137255,-3.226748,0.441122,1,0,0,0.0117562428,0,0.0,485.26,0.3323,0.3892,0.2135,0.0650,1.3728,0.0155
6192,Choppy,0.03319806,0.03699059,-3.405264,-3.409033,0.486848,1,0,0,0.0105682598,0,0.0,486.33,0.2976,0.4024,0.2310,0.0690,1.3219,0.0150
6193,Choppy,0.02317965,0.03491439,-3.764480,-3.447905,0.437594,1,0,0,0.0209111477,0,0.0,482.92,0.3084,0.4264,0.1986,0.0667,0.8056,0.0095
6194,Choppy,0.03239559,0.03317040,-3.429733,-3.494570,0.423697,1,0,0,0.0203305432,0,0.0,476.60,0.3014,0.4334,0.2037,0.0615,0.7855,0.0092
6195,Choppy,0.01694291,0.03054737,-4.077906,-3.580198,0.430944,1,0,0,0.0162530114,0,0.0,467.19,0.2878,0.4539,0.2067,0.0517,0.8567,0.0098
6196,Choppy,0.01762575,0.02727579,-4.038394,-3.703557,0.455141,1,0,0,0.0118462763,0,0.0,453.96,0.2594,0.4678,0.2180,0.0548,0.9971,0.0112
6197,Choppy,0.01983145,0.02581530,-3.920486,-3.751380,0.436067,1,0,0,0.0157397664,0,0.0,439.52,0.2641,0.4813,0.2072,0.0475,0.8026,0.0093
6198,Choppy,0.01579624,0.02158014,-4.147983,-3.963915,0.513608,1,0,0,0.0023195215,0,0.0,418.67,0.2362,0.4976,0.2083,0.0579,2.2515,0.0321
6199,Choppy,0.02589066,0.02256994,-3.653873,-3.881535,0.423833,1,0,0,0.0181256066,0,0.0,407.47,0.2566,0.4931,0.2007,0.0496,0.7664,0.0092
